customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1026223,1,de,1,2,12,2,1,1,4,4,6,unknown,572.90745783,3437.444747,0.0542860805,clerical,305,37.251770889,39.869389289,34.820776273,3.6539440204,3.6714285714,59.99,,63.585,381.51,0.0473709914,2,0
1026306,0,de,1,0,0,0,1,1,4,5,3,unknown,266.40476907,799.2143072,-0.018457098,,107,0,0,0,5.9565217391,5.8666666667,50,rural,54.806666667,164.42,0.0464373002,3,1
1026569,1,aa,1,0,0,0,0,0,2,2,7,unknown,169.98733291,509.96199873,0.0163827852,professional,64,8.6283786357,8.7723034028,8.5032284507,2.7450980392,2.7647058824,32.49,,35.596666667,106.79,0.0718915734,0,1
1026571,0,aa,1,1,6,1,0,0,2,3,7,yes,221.53354767,1329.201286,-0.048555283,,76,31.69278011,34.20611347,29.141197756,3.6060606061,3.5625,32.49,rural,41.776666667,250.66,-0.032692308,0,0
1026978,0,aa,1,0,0,0,0,0,7,8,6,no,631.01068437,2524.0427375,0.0147717322,professional,102,0,0,0,0.8423423423,0.8490566038,59.99,town,59.99,239.96,0,0,1
1027003,0,b,1,0,0,0,0,0,5,5,6,yes,295.63922779,1182.5569112,0.0507447309,,133,16.780044418,18.662043231,15.819649079,3.953271028,3.962962963,30,suburban,37.4825,149.93,0.006993007,0,1
1027056,0,b,1,0,0,0,0,0,1,1,6,yes,58.328525285,291.64262642,0.2008957692,professional,40,0,0,0,3.0816326531,3,29.99,rural,30.558,152.79,-0.047936508,0,1
1027100,1,aa,1,1,6,1,0,0,1,1,7,yes,173.35849945,1040.1509967,0.0272675291,,75,0,0,0,1.1374407583,1.1428571429,30,suburban,31.001666667,186.01,0.06148222,1,0
1027268,0,aa,1,0,0,0,0,0,20,18,8,unknown,1632.5953085,9795.5718509,-0.075980035,,265,0,0,0,1.0267515924,1.0310077519,84.99,suburban,84.99,509.94,0,0,0
1027298,1,b,1,15,15,15,1,1,8,8,3,yes,2487.2515393,2487.2515393,0.4485055458,crafts,582,0,0,0,1.1797752809,1.1797752809,84.99,,84.99,84.99,0,0,1
1027327,0,z,0,3,18,3,0,0,19,20,0,unknown,1332.1244851,7992.7469109,0.0915318993,,594,273.0079516,284.68439075,252.46337887,1.1798165138,1.1789473684,39.82,,135.00833333,810.05,-0.01442091,0,0
1027342,1,b,1,1,2,1,8,7,8,7,9,yes,448.51228743,897.02457487,-0.052968729,professional,231,0,0,0,3.3904761905,3.3921568627,61.59,suburban,63.215,126.43,0.0254726049,0,1
1027351,1,aa,1,0,0,0,0,0,6,7,8,yes,579.46345773,3476.7807464,0.0193322205,professional,150,0,0,0,3.0588235294,3.0526315789,75,suburban,82.163333333,492.98,0.069154912,0,0
1027404,0,b,1,0,0,0,0,0,0,0,7,no,8.5271253229,8.5271253229,-0.989382558,,4,0,0,0,3,3,29.99,suburban,31.88,31.88,-0.707844575,0,1
1027435,1,aa,1,0,0,0,0,0,0,0,7,yes,197.40195469,789.60781876,-0.109273163,professional,66,6.892139989,7.0565539047,6.6318057708,4.5,4.6363636364,29.99,suburban,32.7775,131.11,-0.007083462,0,1
1027559,1,de,1,0,0,0,0,0,1,1,5,yes,576.79096886,3460.7458132,-0.138005282,professional,193,20.417838359,33.593244138,0,0.8615136876,0.8556701031,69.99,,71.118333333,426.71,-0.042413463,0,0
1027646,1,aa,1,0,0,0,3,3,0,0,6,yes,295.37506085,1772.2503651,0.1180261705,professional,0,11.459936569,12.370921094,10.600031199,0,0,50,,61.841666667,371.05,-0.054151061,2,0
1027672,1,aa,1,2,14,2,0,0,13,14,8,yes,1135.5188091,6813.1128545,0.0309089081,,373,0,0,0,0.9614711033,0.9627659574,59.99,,59.99,359.94,0,0,0
1027719,1,a,0,0,0,0,0,0,0,0,6,yes,64.417280561,193.25184168,-0.018790454,professional,24,3.0483122877,3.1977238505,2.8841752602,2.380952381,2.4285714286,10,,12.28,36.84,-0.024096386,0,1
1027771,0,b,1,0,0,0,0,0,9,8,5,yes,324.34896046,1297.3958419,0.040626423,,133,15.324076711,16.022271083,13.729003067,1.5094339623,1.5,29.99,,34.755,139.02,-0.002538787,0,1
1027778,0,de,0,2,11,2,1,1,2,2,0,unknown,400.81574864,2404.8944918,0.0283178271,,35,0,0,0,2.5423728814,2.6,73.53,rural,121.76166667,730.57,0.0375881645,10,0
1027818,0,de,1,15,92,15,0,0,14,12,1,no,1990.4319926,11942.591956,0.0523917426,,822,9.283717831,18.910220015,0,0.3816858023,0.3816199377,49.99,,50.956666667,305.74,0.0360072014,0,0
1027837,0,aa,1,0,0,0,0,0,1,1,9,yes,27.301245817,81.903737452,-0.111558085,,7,0,0,0,0.75,0.75,30,suburban,32.67,98.01,0.0754536772,2,1
1027884,0,aa,1,0,0,0,1,1,7,7,3,no,637.82971261,3826.9782757,0.0140494502,professional,251,0,0,0,0.8300970874,0.8344827586,74.99,,77.616666667,465.7,-0.050158328,0,0
1027963,0,a,1,0,0,0,0,0,0,0,9,yes,81.292161625,487.75296975,-0.040181907,professional,35,77.715976243,82.880562432,71.555346244,1.1666666667,1.1875,5,,85.733333333,514.4,0.0038524399,0,0
1027968,0,aa,0,0,0,0,0,0,0,0,9,yes,9.6416807901,38.56672316,0.0365038383,,3,0,0,0,2,2,30,suburban,30.8675,123.47,-0.019212296,0,1
1027980,0,de,0,1,6,1,0,0,4,4,3,no,572.27393269,3433.6435962,-0.122103744,,247,24.817017714,27.315288795,23.130260051,1.9778672032,1.9866666667,10,,17.67,106.02,-0.001662971,0,0
1027992,0,b,1,0,0,0,6,5,15,14,5,unknown,1506.2148102,7531.0740511,0.0676194159,,307,151.08913672,162.62937184,142.64797761,5.3734439834,5.3958333333,90.16,suburban,159.48,797.4,0.079231069,11,1
1028038,1,a,1,0,0,0,0,0,2,2,9,unknown,64.319796189,192.95938857,0.1281313297,professional,42,0,0,0,0.575,0.5714285714,29.99,,30.913333333,92.74,-0.014868712,0,1
1028085,0,b,1,3,16,2,0,0,3,3,3,no,172.80692939,1036.8415763,-0.012526989,clerical,97,0,0,0,2.0207253886,2,40.07,,40.07,240.42,0,0,0
1028088,0,aa,1,0,0,0,0,0,1,1,9,yes,29.919776499,149.59888249,0.0351731068,,14,0,0,0,1.0571428571,1.1428571429,30,suburban,30.99,154.95,0.0613333333,1,1
1028097,0,b,1,0,0,0,0,0,1,1,1,no,257.41312118,1029.6524847,0.0100989499,student,64,2.2910612195,2.3734548631,2.1341866095,1.2347826087,1.2258064516,30,,31.1625,124.65,-0.050417569,0,1
1028149,0,aa,1,0,0,0,0,0,3,3,1,no,124.49716777,746.98300664,-0.026712087,clerical,29,0,0,0,2.2,2.1111111111,30,town,33.423333333,200.54,-0.024311658,0,0
1028236,0,aa,1,0,0,0,1,1,4,4,7,yes,206.41172294,619.23516883,0.0623692139,,135,0,0,0,1,1,30,suburban,31.083333333,93.25,-0.056307015,0,1
1028280,0,de,0,0,0,0,1,1,9,8,0,unknown,549.26521489,1647.7956447,0.0541716105,,194,0,0,0,4.2818181818,4.2777777778,84.99,,86.146666667,258.44,-0.011514306,0,1
1028365,0,z,1,3,15,3,1,1,26,28,7,unknown,568.92110197,3413.5266118,-0.04920179,retired,255,124.71269113,129.56533854,117.21454976,1.5164473684,1.5204081633,35.15,,86.571666667,519.43,-0.000702412,0,0
1028386,1,aa,1,0,0,0,0,0,6,5,5,yes,127.33791318,764.02747908,-0.036356498,,57,0,0,0,2.7582417582,2.8666666667,59.99,,59.99,359.94,0,0,0
1028494,0,c,1,5,28,4,0,0,1,1,5,yes,640.34826495,3842.0895897,-0.052472169,,58,0,0,0,0.7009803922,0.71875,44.99,,44.99,269.94,0,0,0
1028508,0,aa,0,0,0,0,0,0,24,22,0,unknown,983.26041092,5899.5624655,0.0544825836,,402,43.559486066,47.422168306,42.191665599,5.2030848329,5.2096774194,50,,63.061666667,378.37,0.0062081359,1,0
1028553,0,aa,1,1,6,1,0,0,0,0,3,no,202.86067175,1217.1640305,0.002646938,clerical,44,0.1197337085,0.2453361369,0,1.5,1.4705882353,30,,30.513333333,183.08,-0.030067895,0,0
1028625,1,b,1,0,0,0,0,0,1,1,5,yes,132.43715504,397.31146513,-0.01124147,professional,57,0,0,0,4.1818181818,4.2727272727,30,,31.126666667,93.38,-0.030264415,0,1
1028926,0,aa,0,0,0,0,1,1,1,1,0,unknown,275.07329473,1650.4397684,-0.050607997,,26,17.438602493,18.569562897,16.53194545,1.0945945946,1.0833333333,39.99,rural,59.731666667,358.39,0.0353302611,0,0
1028993,1,aa,0,0,0,0,0,0,2,2,7,no,299.70054796,1798.2032877,-0.146792981,,155,7.8085107335,8.1741971829,7.3159351991,3.6169154229,3.6129032258,32.49,suburban,37.458333333,224.75,-0.024973712,0,0
1029060,0,aa,1,0,0,0,1,1,4,4,6,yes,398.68636734,2392.1182041,0.1310066113,,140,29.975152859,33.084007613,28.002253154,5.1911764706,5.125,30,suburban,43.213333333,259.28,-0.053758436,0,0
1029195,0,c,0,0,0,0,3,3,7,7,0,unknown,1008.5553495,6051.3320971,0.0467867384,,313,170.16121722,180.20710863,157.91693582,2.2469775475,2.2376237624,64.99,,121.44833333,728.69,0.0776995504,1,0
1029217,0,de,1,0,0,0,0,0,6,6,5,no,520.63340344,520.63340344,-0.256979162,self-employed,204,55.211038871,55.211038871,55.211038871,1.0816326531,1.0816326531,42.25,,69.45,69.45,0.1576929488,0,1
1029254,0,aa,0,0,0,0,0,0,3,3,7,unknown,2142.8464764,2142.8464764,26.634952831,,438,785.20444519,785.20444519,785.20444519,1.5917159763,1.5917159763,49.99,,275.56,275.56,7.9091496929,0,1
1029351,0,aa,1,0,0,0,0,0,10,12,6,unknown,358.31904674,1074.9571402,0.0380929208,,123,0,0,0,0.6517857143,0.6533333333,29.99,suburban,32.586666667,97.76,-0.039139528,0,1
1029358,0,aa,0,1,6,1,0,0,8,9,6,unknown,513.6399843,3081.8399058,0.0814087248,,150,0,0,0,1.4128686327,1.4090909091,59.99,town,59.99,359.94,0,0,0
1029380,1,aa,1,0,0,0,1,1,5,5,9,yes,73.866465886,369.33232943,-0.070870121,,20,0,0,0,7.9090909091,8,30,suburban,31.668,158.34,-0.080048514,0,1
1029386,1,de,1,2,10,2,0,0,16,18,7,unknown,751.14104451,4506.846267,-0.094353658,,289,7.8741009001,8.0523080058,7.6270114486,1.7424960506,1.7448979592,49.99,suburban,56.885,341.31,0.0218207834,0,0
1029427,0,aa,1,1,6,1,0,0,2,2,6,yes,173.7160368,1042.2962208,0.0639694565,professional,44,0,0,0,2.2222222222,2.1428571429,30,town,32.008333333,192.05,-0.061181435,2,0
1029437,0,b,1,0,0,0,0,0,7,7,3,no,528.15987355,2640.7993677,0.0916245115,,172,32.340946848,35.750691946,31.002383159,0.9196428571,0.9157894737,30,,43.436,217.18,-0.065841803,0,1
1029470,0,aa,1,1,4,1,0,0,0,0,2,no,17.87286863,71.491474521,0.089523919,,10,0,0,0,0.95,1,30,,30.28,121.12,0.0373333333,0,1
1029526,1,aa,1,2,12,2,0,0,3,3,7,yes,327.14667855,1962.8800713,0.1103431297,crafts,95,3.8191797926,4.1141785726,3.5420619444,1.7584541063,1.75,28.49,rural,34.575,207.45,-0.071507454,0,0
1029556,1,aa,1,0,0,0,0,0,5,6,4,unknown,141.02938222,564.11752889,-0.004549074,,64,0.2619147147,0.2712553734,0.2426385108,1.188034188,1.1724137931,30,,34.3425,137.37,-0.074992789,0,1
1029637,1,aa,1,0,0,0,2,2,3,3,9,yes,310.03229349,1860.1937609,0.1621457964,professional,174,2.4926785176,2.7244182187,2.3501519656,2.1768292683,2.1896551724,39.99,suburban,44.808333333,268.85,-0.015810277,1,0
1029648,1,aa,1,0,0,0,0,0,23,22,7,yes,979.71061878,5878.2637127,-0.14060885,,308,86.739669315,94.125000725,81.73373713,18.239583333,18.785714286,84.99,suburban,99.941666667,599.65,0.0227604928,1,0
1029723,0,c,0,0,0,0,5,5,2,2,0,unknown,271.69079419,271.69079419,-0.202752155,,73,40.656177077,40.656177077,40.656177077,1.4333333333,1.4333333333,44.99,,83.48,83.48,0.5183703165,0,1
1029778,1,b,1,2,11,1,0,0,1,1,6,no,101.79055231,610.74331388,0.1305274534,clerical,34,0,0,0,1.525,1.5333333333,43.54,,43.54,261.24,0,0,0
1029796,1,c,1,0,0,0,0,0,3,4,6,yes,240.87778258,1445.2666955,-0.008363204,professional,87,0,0,0,2.46,2.4230769231,79.99,town,79.99,479.94,0,0,0
1029824,0,b,0,0,0,0,0,0,4,4,7,yes,563.64534249,2818.2267124,0.0334259183,student,127,193.18652689,197.28970824,190.67076384,3.615942029,3.6206896552,30,town,103.532,517.66,-0.004270109,3,1
1029872,0,de,0,0,0,0,0,0,3,3,0,unknown,151.74774429,910.48646573,0.1435168141,,10,0,0,0,0.6857142857,0.6666666667,29.99,,44.811666667,268.87,0.0050306212,0,0
1029881,0,b,0,0,0,0,0,0,3,4,0,unknown,217.95868231,1089.7934116,-0.166366279,,62,22.613830506,23.646686434,20.541079658,1.7345132743,1.7619047619,30,,37.34,186.7,-0.035054857,0,1
1029997,0,aa,0,4,12,4,0,0,5,5,0,unknown,283.17268966,849.51806899,0.1147649503,,82,2.9415856235,2.9838114519,2.8614291102,1.1391304348,1.1463414634,30,town,32.433333333,97.3,-0.011685117,0,1
1030078,0,aa,0,0,0,0,1,1,4,4,0,unknown,360.29128357,2161.7477014,-0.063146822,,80,59.699361357,63.749319209,56.831654794,1.99375,2,30,,53.248333333,319.49,0.0051498988,0,0
1030096,1,aa,1,0,0,0,1,1,19,19,6,yes,450.6496063,2703.8976378,-0.108848181,professional,185,26.243653317,28.086028689,23.815762427,5.1722222222,5.25,49.99,town,59.543333333,357.26,-0.035163377,0,0
1030143,1,aa,1,0,0,0,0,0,2,2,9,unknown,55.389964163,166.16989249,-0.039934669,professional,19,0,0,0,1.4782608696,1.375,32.49,town,32.96,98.88,0.0070791013,1,1
1030169,0,aa,0,2,12,2,0,0,1,1,0,unknown,158.89792827,953.38756964,-0.039444901,,49,0,0,0,2.2065217391,2.2666666667,30,rural,30.731666667,184.39,0.009563277,0,0
1030203,0,aa,1,0,0,0,1,0,0,0,3,no,195.1215943,1170.7295658,-0.01302929,professional,38,6.9607626252,7.4182569524,6.6160667876,2.4393939394,2.3636363636,30,suburban,38.283333333,229.7,-0.024803847,5,0
1030205,0,de,0,3,3,3,1,1,4,4,0,unknown,803.67571502,803.67571502,3.2452459086,,173,0,0,0,0.6168224299,0.6168224299,40.85,,40.85,40.85,0.0602128212,0,1
1030223,1,aa,1,0,0,0,0,0,15,17,6,no,285.04850642,1140.1940257,-0.040462384,professional,83,8.8281109187,9.3085357188,8.1562924172,1.656,1.625,30,suburban,32.895,131.58,0.0974683544,0,1
1030239,0,a,1,6,22,5,0,0,2,2,3,no,2297.473251,9189.8930038,-0.010842961,,214,5.1401536713,5.383407506,4.696053855,0.9279279279,0.9266055046,39.99,,42.445,169.78,-0.05565652,0,1
1030245,0,aa,1,0,0,0,0,0,1,1,6,yes,108.27294499,649.63766994,-0.087308244,,61,0,0,0,1.8515625,1.8095238095,59.99,suburban,59.99,359.94,0,0,0
1030274,1,de,1,0,0,0,0,0,0,0,7,yes,0,0,0,,0,0,0,0,0,0,28.01,,28.01,56.02,0,0,1
1030382,0,aa,1,1,1,1,1,1,4,4,8,unknown,360.96387965,360.96387965,-0.004935301,,144,102.53231281,102.53231281,102.53231281,0.5157894737,0.5157894737,32.49,town,65.58,65.58,0.0592795994,0,1
1030432,0,de,0,0,0,0,0,0,2,2,0,unknown,327.27021381,1963.6212829,0.1034487425,,120,10.156487858,11.217030951,9.2372553825,1.4276094276,1.44,30,,34.366666667,206.2,0.0472629375,0,0
1030503,0,aa,0,0,0,0,0,0,0,0,3,no,5.3120000711,21.248000284,0.0438036071,,4,0,0,0,0.8888888889,0.6666666667,30,,34.0225,136.09,-0.023242468,0,1
1030612,0,aa,1,0,0,0,0,0,9,8,3,no,417.49064117,2504.943847,-0.014101083,self-employed,184,93.838334616,99.487551204,85.974702945,2.7619047619,2.7843137255,44.99,suburban,72.538333333,435.23,-0.03799515,0,0
1030643,1,b,1,0,0,0,0,0,3,3,6,yes,277.31411553,1386.5705776,-0.107942231,crafts,165,0,0,0,0.6215686275,0.62,29.99,,30.596,152.98,0.00448,0,1
1030668,1,aa,1,0,0,0,1,1,1,1,6,yes,1213.4427631,6067.2138157,-0.089119111,,104,303.91976914,318.58201015,287.04082138,1.3008849558,1.3255813953,10,,101.672,508.36,0.0629689718,0,1
1030785,0,b,0,0,0,0,3,2,2,2,0,unknown,281.90957028,845.72871083,-0.021429719,,149,0,0,0,1.9150326797,1.92,10,suburban,19.1,57.3,-0.06185567,0,1
1030897,1,a,1,0,0,0,0,0,0,0,7,unknown,589.13943361,1767.4183008,0.089002529,professional,0,0,0,0,0,0,44.99,suburban,44.99,134.97,0,0,1
1030938,0,c,1,4,23,3,0,0,9,9,5,unknown,903.1417316,5418.8503896,0.0100339986,,300,59.390142908,63.718106025,55.781474539,1.538787024,1.5403225806,59.99,town,67.903333333,407.42,0.0044736057,1,0
1031006,1,b,1,1,1,1,3,3,8,8,7,yes,433.10676279,433.10676279,0.7594546172,,189,24.441054608,24.441054608,24.441054608,2.5660377358,2.5660377358,29.99,unknown,63.22,63.22,0.4052011558,13,1
1031019,0,b,0,1,6,1,1,1,1,1,0,unknown,173.1482386,1038.8894316,-0.006181971,,77,0.7413418289,0.8219567601,0.6763269474,1.64,1.6428571429,28.99,suburban,29.86,179.16,-0.001709986,0,0
1031092,1,aa,1,0,0,0,0,0,2,2,7,yes,107.2462047,643.47722818,0.0473493049,professional,47,0,0,0,7.5757575758,7,29.99,suburban,30.638333333,183.83,-0.031956101,0,0
1031131,0,aa,1,0,0,0,0,0,0,0,7,yes,82.480947058,494.88568235,0.111705666,,15,0,0,0,6.3333333333,7,30,suburban,30.855,185.13,0.0006570302,0,0
1031138,0,aa,1,0,0,0,1,2,3,3,6,yes,499.36813836,1498.1044151,-0.024616149,,394,135.66758715,137.60596809,132.54417262,1.5495689655,1.5486111111,29.99,town,71.973333333,215.92,0,0,1
1031155,0,b,1,0,0,0,2,2,6,5,9,yes,767.64736151,1535.294723,0.0858772719,,169,273.85244859,276.25597335,271.44892383,2.7555555556,2.7446808511,50,,152.815,305.63,-0.05145043,0,1
1031250,1,b,1,0,0,0,2,2,8,8,9,no,260.26148895,260.26148895,-0.635347933,,70,79.656792039,79.656792039,79.656792039,1.4137931034,1.4137931034,10,,44.25,44.25,-0.29313099,0,1
1031266,0,a,1,3,17,3,0,0,3,3,7,no,139.59086275,837.5451765,-7.4527E-05,self-employed,42,0,0,0,2.5211267606,2.5,30,,35.69,214.14,0.0078890098,0,0
1031291,0,aa,1,0,0,0,0,0,3,3,8,yes,241.61391628,966.4556651,0.1341406173,,104,103.19444178,109.21086862,92.65753975,0.61003861,0.6142857143,29.99,town,73.445,293.78,-0.028023398,0,1
1031315,1,aa,1,2,9,2,1,0,20,19,6,yes,622.9985432,3737.9912592,0.1350016498,professional,330,133.26725104,145.16558632,121.58918212,0.746690203,0.7475728155,39.99,,78.606666667,471.64,0.0194370819,0,0
1031427,1,aa,1,0,0,0,1,1,3,3,9,yes,87.261104661,523.56662797,-0.022875862,professional,39,0,0,0,1.4315789474,1.4375,10,suburban,10.656666667,63.94,0.0164410058,0,0
1031433,1,aa,1,0,0,0,0,0,1,1,7,no,26.162796254,156.97677752,0.0176661409,,8,0,0,0,7.1666666667,7,30,,30.05,180.3,0,1,0
1031439,0,aa,0,0,0,0,0,0,0,0,4,no,144.16396899,288.32793798,-0.162602969,clerical,89,0,0,0,2.8695652174,2.8571428571,84.99,suburban,84.99,169.98,0,0,1
1031496,0,aa,1,0,0,0,0,0,2,2,5,unknown,1012.1871998,6073.1231991,-0.030581215,,137,104.05300828,114.20015664,97.142107444,1.2699724518,1.2807017544,44.99,town,71.885,431.31,0.0443583118,3,0
1031570,0,z,0,8,24,9,4,4,16,16,1,no,1267.5422709,3802.6268127,0.053638904,professional,253,304.90946176,308.56256214,301.55147749,0.6067653277,0.6075949367,27.37,suburban,132.51,397.53,-0.001218027,0,1
1031597,0,aa,1,1,6,1,0,0,0,0,7,unknown,220.25707857,1321.5424714,0.0967561016,,43,0,0,0,2.3376623377,2.3846153846,34.11,suburban,35.966666667,215.8,0.0084699454,0,0
1031636,0,aa,1,0,0,0,0,0,1,1,9,no,273.37019653,1640.2211792,-0.009928057,,45,13.082219275,13.463445188,12.799164155,0.489010989,0.5,30,,33.905,203.43,-0.003238151,0,0
1031716,0,aa,1,0,0,0,0,0,0,0,8,yes,66.187006093,330.93503047,0.1070195609,,9,0,0,0,1.9333333333,2,36.34,suburban,49.342,246.71,-0.057275542,2,1
1031818,0,aa,1,0,0,0,2,2,6,6,3,no,654.08250961,1308.1650192,0.169125608,professional,230,35.811680208,36.740461374,34.882899043,1.850931677,1.8505747126,59.99,,63.735,127.47,-0.042837402,0,1
1031847,0,aa,1,0,0,0,0,0,2,2,6,yes,200.16712722,1201.0027633,-0.054054779,,61,0,0,0,2.3302752294,2.3333333333,30,,30.216666667,181.3,0,0,0
1031895,1,aa,1,4,20,4,0,0,3,3,6,yes,317.87410807,1589.3705404,-0.009770585,professional,81,0.9898434823,1.3569725193,0,0.7413793103,0.7291666667,30,suburban,31.426,157.13,-0.0407911,0,1
1031903,0,aa,1,1,8,2,0,0,9,8,7,no,493.47570545,2960.8542327,-0.114910142,,151,16.046345982,17.293808962,14.958974743,1.26,1.2698412698,44.99,,53.246666667,319.48,0.0190494153,0,0
1031977,1,aa,1,0,0,0,0,0,6,6,3,yes,163.26906677,326.53813354,0.0468188084,,88,0,0,0,0.76,0.7647058824,22.5,,23.08,46.16,0.0442869796,0,1
1032025,0,aa,1,0,0,0,0,0,0,0,7,unknown,328.40605559,1313.6242223,-0.093032948,,72,0,0,0,2.2613636364,2.2857142857,39.99,,40.5125,162.05,-0.03125,0,1
1032045,0,aa,1,1,2,1,0,0,0,0,9,no,9.5010416992,19.002083398,-0.069300477,,5,0,0,0,0.6666666667,0.6666666667,17.73,suburban,18.015,36.03,-0.031147541,0,1
1032065,0,aa,1,1,6,1,0,0,7,6,9,no,69.599497477,417.59698486,0.0415560261,professional,23,0,0,0,2.8611111111,2.8333333333,34.36,suburban,34.643333333,207.86,0,0,0
1032095,0,de,1,0,0,0,0,0,1,1,5,no,181.36362799,906.81813996,-0.00618545,,85,0,0,0,1.2620320856,1.2702702703,49.99,suburban,50.962,254.81,0.0126336249,0,1
1032167,0,c,1,1,6,1,0,0,1,1,7,yes,112.21381069,673.28286415,-0.079313289,professional,66,0,0,0,3.0618556701,3,30,,30.765,184.59,0.0199269346,0,0
1032215,0,aa,1,0,0,0,0,0,3,3,6,no,97.627726085,585.76635651,-0.07164827,,35,0,0,0,3.5,3.5714285714,30,suburban,30.033333333,180.2,0,1,0
1032236,0,c,1,5,28,5,0,0,3,2,3,no,229.29640998,1375.7784599,0.0655921571,,160,10.457898288,11.269686108,9.5162995678,0.9491869919,0.9425287356,29.99,,33.961666667,203.77,-0.05362776,0,0
1032257,0,aa,1,1,3,1,0,0,1,1,8,yes,286.58412078,859.75236235,-0.01485504,,95,19.646604703,20.630079116,19.053957483,2.7866666667,2.7916666667,30,suburban,38.203333333,114.61,0.0267435763,0,1
1032284,0,a,1,0,0,0,0,0,0,0,8,yes,2.0102063507,12.061238104,0.0641395147,,1,0.616475487,0.8207645794,0,0,0,10,,10.28,61.68,0.0275927688,0,0
1032308,0,c,0,1,6,1,0,0,5,6,0,unknown,577.20922916,3463.255375,-0.111072886,,253,20.120135626,22.243717065,18.245361555,1.4674267101,1.4615384615,39.99,,55.513333333,333.08,0.0163576881,0,0
1032320,0,aa,0,0,0,0,3,3,21,23,0,unknown,234.38147189,1171.9073594,0.1402089433,,78,0,0,0,4.4788732394,4.5333333333,84.99,suburban,84.99,424.95,0,1,1
1032348,1,a,1,0,0,0,0,0,1,1,8,no,70.885498998,425.31299399,0.1775033534,,30,0,0,0,1.7424242424,1.75,42.49,suburban,42.49,254.94,0,0,0
1032370,0,aa,1,0,0,0,3,2,4,3,7,yes,350.85018376,2105.1011025,0.1084013783,,129,88.90376318,97.356430894,82.858276434,1.9922779923,1.9777777778,37.65,suburban,70.59,423.54,0.0110224801,0,0
1032375,0,b,1,1,5,1,2,2,0,0,9,yes,169.18350643,845.91753217,0.122425748,professional,45,0,0,0,2.484375,2.4285714286,30,,32.5,162.5,-0.059792556,1,1
1032425,1,b,1,0,0,0,1,1,10,10,6,yes,417.36236781,1252.0871034,0.0909102998,professional,179,70.705159888,72.904145922,67.118419533,4.6526315789,4.696969697,30,suburban,54.96,164.88,0.0246387551,0,1
1032447,0,aa,1,18,105,17,1,1,5,5,5,yes,303.27170244,1819.6302147,-0.019246084,,71,4.9020000393,5.138102953,4.6815378535,1.0631067961,1.0571428571,30,,32.771666667,196.63,0.0456549118,0,0
1032486,1,b,1,0,0,0,0,0,3,3,7,yes,137.28843491,274.57686981,-0.149915719,,50,29.323461629,29.490446276,29.156476982,0.1764705882,0.1794871795,30,suburban,41.625,83.25,-0.06710007,0,1
1032539,1,aa,1,0,0,0,0,0,2,2,9,unknown,90.932120051,545.5927203,-0.078177425,,26,0,0,0,1.6896551724,1.6,39.99,suburban,39.99,239.94,0,6,0
1032545,0,aa,0,0,0,0,0,0,1,1,4,no,135.63653733,542.54614932,-0.068182748,,53,0,0,0,5.2647058824,5.25,30,,30.335,121.34,-0.014130792,0,1
1032606,0,aa,1,7,42,8,0,0,1,1,4,unknown,982.98582953,5897.9149772,-0.09294458,,196,51.563867768,55.453331957,47.414244668,0.858044164,0.854368932,44.99,rural,58.715,352.29,0.0038542397,6,0
1032684,1,aa,1,1,1,1,0,0,8,8,7,yes,482.52610483,482.52610483,2.1651456356,self-employed,305,0,0,0,0.7329545455,0.7329545455,104.99,,104.99,104.99,2.296389325,0,1
1032695,1,aa,1,4,22,3,0,0,6,7,5,yes,374.15178259,2244.9106956,-0.163119356,professional,184,1.4684599396,1.6331039264,1.3734871025,2.2692307692,2.2941176471,29.99,town,32.891666667,197.35,-0.027480916,0,0
1032719,0,aa,1,0,0,0,0,0,1,1,6,yes,155.68907416,934.13444495,0.0843763791,,59,0,0,0,4.2352941176,4.3333333333,30,,30.296666667,181.78,0.0313333333,0,0
1032742,0,aa,1,0,0,0,4,4,3,3,0,unknown,154.56101477,463.68304432,0.1157704252,,62,0,0,0,4.027027027,3.9230769231,30,suburban,37.593333333,112.78,-0.059860067,0,1
1032772,0,aa,1,0,0,0,0,0,6,7,6,no,408.66355508,1225.9906652,0.0134357372,,124,79.909130042,82.491683802,77.128082085,9.6285714286,9.5833333333,30,suburban,57.273333333,171.82,0.0285311729,0,1
1032803,0,aa,1,0,0,0,0,0,0,0,6,unknown,65.223057437,391.33834462,-0.017177535,,17,0,0,0,3.1666666667,3.25,58.46,suburban,58.46,350.76,0,0,0
1033055,0,aa,1,0,0,0,0,0,1,1,6,unknown,48.670331834,194.68132734,0.0638467093,professional,14,0,0,0,0.5,0.5555555556,30,,30.75,123,0,1,1
1033068,0,b,0,0,0,0,0,0,1,1,9,unknown,57.132672449,114.2653449,0.005075337,,30,0,0,0,14,14,30,,32.37,64.74,0.0061977068,0,1
1033112,0,aa,0,0,0,0,0,0,4,4,0,unknown,122.21353599,733.28121592,-0.016508469,,44,0,0,0,1.9438202247,2,30,suburban,30.961666667,185.77,-0.045837231,1,0
